Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2003,2645058,63214.0,1912,1,100,81.9,12.9,0.2,36.99,40.742883,-73.990686,5.0,58.0,5.14574876790343,3.610647605844363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,4939800,189616.0,1931,1,100,98.7,7.4,0.1,70.03,40.737318,-73.981308,6.0,64.0,3.9435216724875173,4.248923721667427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9102,4043094,157822.0,2009,1,100,151.3,15.0,1.1,,40.688524,-73.999488,6.0,47.0,5.619313318029751,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13225,3121053,106464.0,1970,1,100,61.4,3.5,0.5,46.78,,,,,5.734634938138965,3.845455761156033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8069,5244609,57500.0,1926,1,100,77.6,3.5,0.1,75.88,40.874921,-73.876906,7.0,42901.0,5.618224586294555,4.3291531450668135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12423,3116283,407200.0,1991,1,100,66.0,20.4,,81.81,,,,,,4.404399485525607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10796,4039209,334581.0,1965,1,100,83.0,5.3,0.6,38.39,40.647121000000006,-73.974523,12.0,504.0,6.808487277323468,3.6477970090127063,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1475,5765243,51845.0,1929,1,100,179.9,10.5,0.5,8.04,40.757782,-73.998859,4.0,117.0,6.24105526843704,2.0844290831908747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,3100161,89762.0,1912,1,100,143.4,16.6,0.3,71.04,40.744596,-73.992818,4.0,91.0,6.337179650810373,4.2632430986839145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11415,3114767,55200.0,1928,1,100,66.7,1.8,0.7,63.89,40.611987,-73.953787,14.0,546.0,5.284218442168535,4.157162854614252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8559,4039658,250000.0,1935,24,100,127.7,4.1,1.2,,40.877758,-73.84786,12.0,386.0,7.2782147778914865,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12473,2856349,72460.0,1950,1,100,112.8,10.6,0.9,16.25,,,,,5.084505142662711,2.7880929087757464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4343,2669644,54719.0,1924,1,100,65.4,4.6,0.0,6.55,40.768868,-73.963328,8.0,120.0,5.371567828287629,1.8794650496471605,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8696,5803984,234000.0,1961,2,95,125.9,5.7,0.0,,40.881195,-73.90804200000001,8.0,289.0,7.519366971559564,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2203,2617088,149834.0,1913,1,100,70.0,14.3,0.2,29.83,40.738464,-73.987641,5.0,52.0,5.239628370199357,3.395514598526657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5623,2974150,108400.0,1900,1,100,53.2,4.1,0.4,78.98,40.809169,-73.957374,9.0,20701.0,5.54907608489522,4.369194655858504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12544,3119232,60000.0,1954,1,100,83.7,3.6,0.7,55.58,,,,,5.418320158942733,4.017823424314358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10606,2649575,57228.0,1930,1,100,85.9,3.9,0.8,177.21,40.648303000000006,-73.961884,14.0,51002.0,5.42141956368202,5.177335469987254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13379,4907439,75455.0,1938,1,90,87.4,3.8,0.8,,,,,,5.688668836846153,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7603,4034916,58600.0,1941,1,100,118.6,5.5,1.0,,40.857104,-73.90467,5.0,239.0,5.807241183024431,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7970,3512669,93242.0,1932,1,100,80.8,3.8,0.2,,40.882876,-73.885111,7.0,421.0,6.215207918494159,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2251,4409999,444716.0,1928,1,100,64.4,10.8,,,40.745059000000005,-73.98700799999999,5.0,74.0,6.782078670894135,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820,2598283,453927.0,2009,1,100,59.7,16.3,0.0,33.43,40.779284000000004,-73.955097,8.0,14801.0,4.382026634673881,3.509453700432007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2954,3956854,76103.0,1999,1,90,104.5,8.1,0.8,128.28,40.762423,-73.994206,4.0,129.0,5.346631226826587,4.854215374824954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,2780735,422915.0,1910,1,100,69.9,20.5,,,40.807738,-73.960373,9.0,20101.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13257,2975474,63000.0,1940,1,100,67.8,2.6,0.6,14.07,,,,,5.453610250954072,2.644044871126298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
862,4414974,657592.0,1979,1,100,79.0,4.3,0.7,109.39,40.711302,-73.989049,3.0,6.0,7.673781104954655,4.694919478131699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11814,4907389,53000.0,1960,1,95,22.1,4.5,0.1,,,,,,2.8622008809294686,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10658,2038302,175875.0,1932,1,100,56.0,9.1,0.3,3.87,40.646023,-73.955359,14.0,792.0,5.482720089545816,1.3532545070416904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2776,5990844,1721672.0,1970,1,100,4.8,0.6,0.0,,40.757636,-73.985804,5.0,119.0,5.566434283504978,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12329,4897268,53796.0,1926,1,95,141.3,1.6,1.3,106.95,,,,,6.021266038344772,4.672361435528415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3112,4903083,236544.0,1977,1,100,112.1,9.0,0.9,40.87,40.776486,-73.98214200000001,7.0,153.0,6.829901839777273,3.7103962975761857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10151,3091425,75000.0,1983,1,100,185.9,8.4,1.6,113.38,40.666146999999995,-73.919494,16.0,900.0,6.269285659712888,4.730745008896157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3120,4862692,55382.0,1911,1,100,65.0,4.1,0.0,31.73,40.77707,-73.98005500000001,7.0,157.0,5.440250862436703,3.4572626055951043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6473,3529360,254780.0,1993,1,100,98.2,5.5,0.9,,,,,,7.012025200157934,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12275,4401095,61460.0,1918,1,45,72.7,9.3,,5.93,,,,,4.870606649492553,1.780024213009634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275,4044714,54285.0,1939,1,90,27.0,3.9,0.0,,40.877059,-73.909248,8.0,309.0,4.119037174812473,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9790,2677895,325000.0,1957,1,100,105.2,3.8,1.0,,40.692789000000005,-73.97771800000001,2.0,31.0,7.38417577602395,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4997,2776834,194212.0,2004,1,95,78.6,8.1,0.5,48.1,40.780515,-73.946184,8.0,152.0,6.249009525139524,3.8732821771117156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9750,5833210,767748.0,1995,1,100,172.4,42.0,0.3,30.57,40.683457000000004,-73.975616,2.0,35.0,4.638604962074329,3.420019135902743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7105,4942144,53600.0,1923,1,100,80.3,5.2,0.7,,40.838557,-73.913883,4.0,17902.0,5.420977379283924,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11132,4028646,60822.0,1931,1,100,72.4,3.2,0.7,,40.612946,-74.036464,10.0,5602.0,5.287256419188612,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11011,3077072,63990.0,1931,1,100,81.5,,,,40.635847,-74.031897,10.0,34.0,5.626541394312754,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3174,2677884,477630.0,1962,1,100,70.0,7.2,0.0,,40.776193,-73.984984,7.0,155.0,4.209160236650682,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10603,2716006,51300.0,1930,1,100,79.8,3.8,0.7,,40.649396,-73.960889,14.0,51002.0,5.294309345150498,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3844,1483326,317496.0,1990,1,100,76.8,20.2,0.1,423.92,40.756161999999996,-73.972593,6.0,100.0,4.812184355372417,6.049544758184506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7125,4404142,67794.0,1926,1,100,103.0,5.5,0.5,157.65,40.837579999999996,-73.916978,4.0,22102.0,5.8766147054290405,5.06037738599107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9899,4335614,104661.0,1907,2,100,6.6,0.1,0.1,,40.71436,-73.95764399999999,1.0,519.0,3.563882963939251,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2455,4514058,119064.0,1963,1,90,59.4,,,,40.7453,-73.980512,6.0,72.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10846,5737475,65400.0,1942,1,100,66.8,3.0,0.6,67.14,40.637833,-73.973045,12.0,490.0,5.426270730858498,4.206779991551889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8417,2809946,88386.0,1930,1,100,113.3,4.2,1.1,62.3,40.856317,-73.86662700000001,11.0,22403.0,6.13534841743656,4.131961425793407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8023,2664813,75600.0,1925,1,100,80.6,3.5,0.7,45.18,,,,,5.620763118936109,3.810654511039857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11111,2805698,57567.0,1961,1,100,93.1,4.6,0.8,63.41,40.617482,-74.037943,10.0,54.0,5.481888142742423,4.14962157771194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2401,4401397,145299.0,1900,1,100,103.2,9.6,0.1,36.01,40.739951,-73.986522,5.0,68.0,6.569761885988985,3.583796677660784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2856,4937955,126778.0,1966,1,100,146.0,9.0,,72.69,40.759264,-73.98833,4.0,121.0,6.993749472148998,4.286203823496544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13489,2653230,224500.0,1919,1,100,91.7,8.2,0.8,5.1,,,,,6.509811812272819,1.62924053973028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,2710389,89389.0,1911,1,100,55.1,9.7,0.0,15.88,40.742562,-73.994089,4.0,87.0,4.964940334834126,2.7650604558189897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,3539741,83950.0,2007,1,100,62.8,10.3,0.3,26.95,40.74413,-74.005135,4.0,89.0,4.718498871295094,3.2939832973550063,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7899,4835860,57525.0,1926,1,100,65.1,4.1,0.1,110.34,40.869085,-73.89206999999999,7.0,40302.0,5.3908965478411295,4.703566507844284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3754,3085377,366879.0,1969,1,100,111.5,11.6,,40.27,40.759640000000005,-73.975916,5.0,102.0,,3.695606774863363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,5637943,225858.0,1925,1,100,90.5,10.9,0.1,37.12,40.754211,-73.99198,5.0,109.0,6.777532691932163,3.6141559079179997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,2809890,53352.0,1910,1,100,5.5,1.4,0.0,81.52,40.808269,-73.958502,9.0,20701.0,0.7419373447293773,4.400848388914469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13917,4896959,116784.0,1950,12,95,110.4,3.1,1.1,,,,,,6.423409288020525,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211,4442657,749142.0,1953,1,100,71.5,,,62.08,,,,,5.751301990624177,4.128423875874963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6618,2787034,101020.0,1941,1,100,79.0,5.1,0.7,,40.827566999999995,-73.92051,4.0,18301.0,5.800606659291741,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4387,4034138,65482.0,1915,1,100,54.5,5.3,0.0,29.21,40.773308,-73.961051,8.0,128.0,0.3364722366212129,3.3745111163996495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2309,5849848,64598.0,1979,1,100,69.8,7.6,0.2,36.09,40.748882,-73.983524,5.0,82.0,5.236441962829949,3.586015818654697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12836,3112135,192640.0,1964,1,100,85.2,4.7,0.7,40.58,,,,,6.5564942248874845,3.7032753343976688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3755,5851417,230654.0,1926,1,100,81.1,21.6,0.1,86.52,40.759212,-73.97462,5.0,102.0,4.513054897080286,4.460375601084858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10776,3094944,138600.0,1953,1,100,79.8,3.4,0.7,40.74,40.648447,-73.97547,7.0,500.0,6.215607598755275,3.70721041079866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11437,2676439,50400.0,1931,1,100,57.8,,0.5,41.61,40.60958,-73.954573,15.0,552.0,5.049214776063731,3.72834052299485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10739,3094909,113188.0,1955,1,100,93.1,4.0,0.8,73.65,40.634781,-73.958112,14.0,764.0,6.037870919922137,4.299324142908639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11877,2654623,437860.0,1962,1,100,94.0,5.0,0.8,,,,,,7.474885618958595,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11068,2669103,59000.0,1954,1,100,101.5,4.3,0.9,60.65,40.621823,-74.023645,10.0,142.0,5.60138054103812,4.105119635390059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9041,2741995,154606.0,1988,1,100,76.8,5.2,0.6,84.75,40.695783,-73.99511700000001,2.0,501.0,6.193588731198116,4.43970574626056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7833,3522944,75065.0,1966,1,100,108.3,10.6,0.8,,40.858336,-73.883241,6.0,397.0,5.85678964378138,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7054,3707286,61000.0,1925,1,100,100.7,4.7,0.1,132.1,40.848641,-73.90297199999999,5.0,381.0,5.953243334287785,4.883559211528279,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
275,4907691,,1953,5,100,120.3,5.7,1.1,47.76,,,,,7.215975002651466,3.8661884690843467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2488,3511649,143822.0,2006,1,100,74.0,11.5,0.4,,40.74878,-73.980092,6.0,80.0,5.375278407684165,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11967,2868010,91316.0,1999,2,100,87.6,17.0,0.3,97.19,40.58374,-73.946044,15.0,608.0,4.935911747900319,4.576667825515379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14618,2665166,61210.0,1957,1,100,94.2,4.0,0.9,,,,,,5.618224586294555,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
633,4851971,158477.0,2000,1,100,94.0,4.4,0.8,47.32,40.708143,-74.00545,1.0,1502.0,6.394259426660267,3.856933039110186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4536,2806534,128381.0,1957,1,100,76.2,5.4,0.6,56.18,40.769678000000006,-73.956378,8.0,126.0,5.973809611869261,4.0285608216760975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5949,2660628,63108.0,1900,1,100,104.7,4.2,0.1,108.16,40.837586,-73.945488,12.0,247.0,6.0364379127507135,4.683611612294654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3961,3114476,216621.0,2008,1,100,58.2,11.0,0.2,25.17,40.757220000000004,-73.968265,6.0,98.0,5.536940488710632,3.2256528091472245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2317,2738906,86314.0,1985,1,100,88.7,10.9,0.0,,40.74883,-73.982171,6.0,82.0,0.5877866649021191,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9648,2640532,180259.0,1999,1,100,86.3,17.1,0.3,16.19,40.691223,-73.952765,3.0,241.0,5.442417710521793,2.784393767689544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5667,2831106,54489.0,1983,2,100,102.8,,,,40.818234000000004,-73.954684,9.0,219.0,5.590613776550563,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7486,4835767,54948.0,2003,1,100,90.0,5.2,0.8,92.4,40.851442999999996,-73.882227,6.0,393.0,5.3389793482669266,4.526126978647638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8213,4835851,91656.0,1928,1,100,86.5,5.1,0.2,,40.831556,-73.86097099999999,9.0,72.0,6.110801929696603,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3401,2638936,107243.0,1956,1,100,67.7,,0.6,37.28,40.79122,-73.969599,7.0,177.0,5.719983853994209,3.6184569898173904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5183,4490384,68750.0,1961,1,100,46.8,2.6,,32.71,40.803665,-73.948474,10.0,190.0,5.258536496536192,3.4876808415502927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3710,2397647,79290.0,1929,1,100,163.6,21.7,0.5,,40.755219,-73.979062,5.0,94.0,5.1647859739235145,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4112,2670543,161462.0,1929,1,100,49.1,3.7,0.0,,40.756861,-73.961046,6.0,10601.0,2.2925347571405443,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14599,4568360,121640.0,1951,1,100,87.9,3.5,0.8,,,,,,6.195017448657188,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3789,2705514,77511.0,1930,1,100,70.9,11.3,,8.41,40.762162,-73.972082,5.0,11202.0,5.506550305126492,2.1294214739848565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,2637924,58723.0,1980,1,100,45.4,3.7,0.0,18.48,40.779852000000005,-73.974497,7.0,161.0,4.960744524482791,2.916689066213538,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6072,4004561,59200.0,1920,1,100,77.3,6.3,0.6,54.87,40.84963,-73.936293,12.0,271.0,5.15675380222625,4.004966751070884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14602,2815626,95300.0,1974,1,100,146.7,26.3,0.6,101.31,40.596639,-73.75115100000001,14.0,101001.0,5.725543966437714,4.618185123065586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7372,2506976,76268.0,1910,1,100,88.5,8.0,0.6,32.18,40.842378000000004,-73.885315,6.0,359.0,5.511006459958388,3.471345141564237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9481,3429108,77400.0,1930,1,100,54.5,2.4,0.5,45.26,40.662453,-73.94936899999999,9.0,329.0,5.379436417832829,3.8124236402053913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8617,3544764,55650.0,1933,1,100,84.6,3.6,0.8,72.41,40.905978999999995,-73.850335,12.0,414.0,5.361761539104571,4.28234441140073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10420,4900760,94668.0,1929,1,100,86.7,4.7,0.8,,40.652745,-73.94801700000001,17.0,818.0,5.875492370855561,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7756,2774279,55800.0,1963,1,100,49.2,3.1,0.4,37.99,40.87737,-73.885739,7.0,411.0,4.893352133481524,3.6373229671995344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5468,2664777,116255.0,1964,1,100,80.4,4.4,0.0,35.39,40.797923,-73.971615,7.0,187.0,6.203547151062767,3.566429294357372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11189,2842013,52542.0,1960,1,100,107.7,4.0,1.0,67.9,40.599708,-73.99470600000001,11.0,296.0,5.559912104236499,4.21803603456465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9147,3228174,134150.0,1917,1,100,4.9,0.1,0.0,,40.679164,-74.008094,6.0,59.0,3.55820113047182,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12471,4381948,65810.0,1965,1,100,90.3,4.4,0.8,86.67,,,,,5.59508305773286,4.462107803146254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10963,4042874,62400.0,1931,1,100,88.2,4.3,0.8,55.16,40.630249,-73.99351899999999,12.0,240.0,5.503704196272987,4.010238052925101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11393,4021664,52830.0,1935,1,100,99.0,3.5,0.9,68.3,40.614909999999995,-73.95436099999999,14.0,546.0,5.492649836008127,4.223909766576744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13719,3311614,52801.0,1948,1,100,74.2,3.5,0.7,81.23,,,,,5.263208189434469,4.397284637062863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1698,2800511,132118.0,1924,1,100,62.0,12.1,0.0,,40.752289000000005,-73.991612,5.0,109.0,5.288771953704505,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7050,4047241,65000.0,1937,1,95,109.8,4.1,0.0,124.08,40.850302,-73.903942,5.0,23502.0,6.167935690223761,4.8209265188682835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2956,2715799,50548.0,2007,1,100,67.7,6.7,0.5,5.5,40.762646000000004,-73.994694,4.0,129.0,4.776599301615622,1.7047480922384253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
818,4401409,58015.0,1930,1,100,80.8,8.7,0.6,45.03,40.721798,-74.00827199999999,1.0,39.0,5.042779747422823,3.8073289343134804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
831,4401433,100124.0,1920,1,100,71.0,10.3,,24.34,40.721858000000005,-74.007082,1.0,33.0,5.402677381872279,3.1921210875593813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11673,4039210,210028.0,1953,1,100,79.8,5.3,0.7,45.91,40.592979,-73.941485,15.0,59402.0,6.48600833829969,3.826682958261131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8329,2743975,98832.0,1928,1,100,77.0,3.5,0.7,,40.847305,-73.833797,10.0,26601.0,5.824228627732068,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6103,2817723,80178.0,1925,1,100,89.0,5.4,0.8,32.1,40.854999,-73.931202,12.0,279.0,5.700777965635902,3.4688560301359703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10998,4682035,161232.0,1952,1,100,41.8,3.0,0.3,27.44,40.63962,-74.035636,10.0,34.0,5.598051520023959,3.3120018028576843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5525,2809985,73800.0,1907,1,100,85.2,0.9,0.9,41.4,40.808145,-73.964238,9.0,205.0,5.623295223743515,3.7232808808312687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1720,2868795,64280.0,1922,1,100,57.0,8.5,0.0,9.73,40.75339,-73.990392,5.0,109.0,5.0369526024136295,2.2752138961979136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8183,4413815,63486.0,1935,1,100,95.1,,,,40.826442,-73.87773299999999,9.0,5002.0,6.141176820336309,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13495,1547633,139896.0,1998,1,100,86.2,18.0,0.3,13.54,,,,,5.1664987919271885,2.605648267484129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8064,4487896,87606.0,1950,1,100,62.7,3.9,0.1,62.51,40.879979,-73.87617,7.0,431.0,5.701446414858653,4.135326543943721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
655,5833868,182499.0,2012,1,100,145.1,9.8,1.1,,40.710836,-74.007041,1.0,1501.0,6.98100574072173,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1972,2689487,100800.0,1908,1,100,64.8,11.7,0.0,38.1,40.740136,-73.992021,5.0,54.0,5.206750173022546,3.6402142821326553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,2991635,51420.0,1999,1,100,118.4,15.4,0.7,115.81,40.742218,-73.984872,5.0,68.0,5.038898759369115,4.751950917196286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7620,1836646,57500.0,1929,1,100,69.8,4.3,0.1,,40.858103,-73.907972,5.0,251.0,5.83305481036034,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2337,5810710,309346.0,1914,1,100,68.5,15.6,,,40.750603000000005,-73.982972,5.0,82.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
